EXPERIMENT,0%_poisoned,10%_poisoned,20%_poisoned,30%_poisoned,40%_poisoned,50%_poisoned
CL_ModelN1L2_Batchsize1,0.00452621281147,0.1295498758554458,0.2365177571773529,0.3843724429607391,0.560806155204773,0.7121508717536926
CL_ModelN1L3_Batchsize1,0.007271968293935,0.1467496305704116,0.6931582689285278,0.6932697892189026,0.6931717991828918,0.6817749738693237
CL_ModelN1L4_Batchsize1,0.693152129650116,0.6931883096694946,0.6931716799736023,0.6932216286659241,0.6931495666503906,0.6932666897773743
CL_ModelN1L5_Batchsize1,0.6931566596031189,0.6931470632553101,0.6931621432304382,0.6932038068771362,0.6932337284088135,0.6931906342506409
CL_ModelN1L6_Batchsize1,0.6931741237640381,0.6932558417320251,0.693220317363739,0.6932972073554993,0.693334698677063,0.6933853626251221
FL_ModelN1L2_Batchsize1,0.0292111430317163,0.0324788428843021,0.0543770529329776,0.0557986088097095,0.1456132531166076,0.5848203897476196
FL_ModelN1L3_Batchsize1,0.6931713223457336,0.6931865215301514,0.6931471228599548,0.6935477256774902,0.6931666731834412,0.7213786244392395
FL_ModelN1L4_Batchsize1,0.6931711435317993,0.6931701898574829,0.693181037902832,0.6931490898132324,0.6931471824645996,0.6931543946266174
FL_ModelN1L5_Batchsize1,0.693561851978302,0.6931549906730652,0.6931757926940918,0.6931473612785339,0.6931483745574951,0.7577418088912964
FL_ModelN1L6_Batchsize1,0.6934720277786255,0.6931496262550354,0.6931496262550354,0.6931474804878235,0.6931477785110474,0.6931530237197876
